algorithm,iteration,dimensions,size,runtime,nodes,length
A*,1,2,20x20,2.883399836719036,468,353
BFS,1,2,20x20,2.655699849128723,490,353
A*,2,2,20x20,3.81530006416142,546,357
BFS,2,2,20x20,3.1451000832021236,649,357
A*,3,2,20x20,4.115000134333968,650,453
BFS,3,2,20x20,3.14839999191463,681,453
A*,4,2,20x20,3.2108998857438564,542,417
BFS,4,2,20x20,3.0896998941898346,561,417
A*,5,2,20x20,2.635199809446931,414,265
BFS,5,2,20x20,2.8103000950068235,570,265
A*,6,2,20x20,3.352999920025468,512,381
BFS,6,2,20x20,2.550099976360798,546,381
A*,7,2,20x20,3.7579000927507877,618,341
BFS,7,2,20x20,3.6999001167714596,715,341
A*,8,2,20x20,2.6126999873667955,340,249
BFS,8,2,20x20,2.7167999651283026,368,249
A*,9,2,20x20,3.705000039190054,530,345
BFS,9,2,20x20,2.759000053629279,585,345
A*,10,2,20x20,4.015899961814284,414,257
BFS,10,2,20x20,3.765400033444166,512,257
